user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
22,4421,0.014496,0.0,1.0,10,0,0.5073,34,69,4.6,12.664,0.4707,0.25,7.25,0.0,0.0,0.0,106,5,0,1,0.0,0.5,0.0,0.0,0.0,139655
22,5212,0.014496,0.0,4.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.0,10.836,0.0,0.0,0.0,123,5,0,1,0.0,0.3333,0.0,0.0,0.0,139655
35,5212,0.005436,0.0,18.0,4,0,0.5107,90,184,20.44,19.0,0.5,0.0,10.836,0.0,0.0,0.0,123,4,1,21,0.1666,0.0,0.0,0.0,0.0,707453
101,5212,0.005882,0.0,5.0,13,0,0.4941,86,170,8.5,13.25,0.442,0.0,10.836,0.0,0.0,0.0,123,5,2,26,0.0,0.3333,0.0,0.0,0.0,1189294
165,5212,0.01087,0.0,16.0,6,0,0.4565,50,92,13.14,18.0,0.38,0.0,10.836,0.0,0.0,0.0,123,3,1,30,0.1666,0.0,0.33333334,0.2826087,0.0,1920100
186,5212,0.01852,0.0,7.0,3,0,0.2964,38,54,7.715,12.0,0.2632,0.0,10.836,0.0,0.0,0.0,123,4,3,5,0.1666,0.0,0.0,0.0,0.0,470997
22,5450,0.014496,0.0,13.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.643,5.535,0.0,0.0,0.0,24,5,0,1,0.0,0.1786,0.0,0.0,0.0,139655
39,5450,0.03546,0.8,4.4,1,4,0.5176,68,141,20.14,10.29,0.4412,0.643,5.535,0.0,0.0,0.0,24,6,1,7,0.0,0.2856,0.10714286,0.4113475,0.4,882556
40,5450,0.0673,0.857,3.143,2,4,0.654,36,104,11.555,11.664,0.4722,0.643,5.535,0.0,0.0,0.0,24,0,0,7,0.0357,0.2142,0.10714286,0.09615385,0.0,2431024
151,5450,0.01219,0.5,6.0,6,0,0.2683,120,164,14.91,5.637,0.25,0.643,5.535,0.0,0.0,0.0,24,6,1,11,0.0,0.2856,0.0,0.0,0.0,1855063
22,7088,0.014496,0.0,10.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.0,8.5,0.0,0.0,0.0,78,5,0,1,0.0,0.25,0.0,0.0,0.0,139655
92,7088,0.05,0.0,5.0,1,0,0.3,14,20,4.0,18.0,0.3572,0.0,8.5,0.0,0.0,0.0,78,5,0,30,0.25,0.25,0.0,0.45,0.0,2412507
181,7088,0.010414,0.0,11.0,6,0,0.4583,52,96,9.6,18.2,0.3655,0.0,8.5,0.0,0.0,0.0,78,2,1,30,0.0,0.25,0.0,0.34375,0.0,2029462
22,8518,0.02899,0.5,8.5,4,0,0.5073,34,69,4.6,12.664,0.4707,0.569,8.26,0.0,0.0,0.0,83,5,0,1,0.0,0.1177,0.0,0.0,0.0,139655
28,8518,0.005463,0.0,14.0,0,0,0.4207,106,183,7.625,11.21,0.3396,0.569,8.26,0.0,0.0,0.0,83,1,1,8,0.05884,0.3333,0.019607844,0.0,0.0,1192143
35,8518,0.005436,0.0,3.0,0,0,0.5107,90,184,20.44,19.0,0.5,0.569,8.26,0.0,0.0,0.0,83,4,1,21,0.1177,0.0784,0.0,0.0,0.0,707453
77,8518,0.004925,0.0,2.0,1,0,0.3694,128,203,16.92,12.336,0.2812,0.569,8.26,0.0,0.0,0.0,83,0,1,28,0.1177,0.255,0.019607844,0.0,0.0,2681168
136,8518,0.02127,0.0,17.0,1,0,0.1277,41,47,11.75,10.5,0.1464,0.569,8.26,0.0,0.0,0.0,83,1,1,21,0.1177,0.3333,0.0,0.0,0.0,2710859
151,8518,0.01219,0.5,4.5,5,1,0.2683,120,164,14.91,5.637,0.25,0.569,8.26,0.0,0.0,0.0,83,6,1,11,0.1177,0.0392,0.019607844,0.0,0.0,1855063
186,8518,0.01852,0.0,6.0,3,0,0.2964,38,54,7.715,12.0,0.2632,0.569,8.26,0.0,0.0,0.0,83,4,3,5,0.1372,0.0784,0.019607844,0.0,0.0,470997
190,8518,0.01875,0.6665,10.0,0,0,0.4312,91,160,9.414,13.82,0.3516,0.569,8.26,0.0,0.0,0.0,83,0,1,14,0.1177,0.255,0.09803922,0.1375,0.33333334,2517930
22,14678,0.014496,0.0,8.0,4,0,0.5073,34,69,4.6,12.664,0.4707,0.2222,7.777,0.0,0.0,0.0,116,5,0,1,0.0,0.2222,0.0,0.0,0.0,139655
32,14678,0.00877,0.0,12.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.2222,7.777,0.0,0.0,0.0,116,1,1,30,0.2222,0.0,0.33333334,0.51754385,1.0,3202221
75,14678,0.00643,0.5,13.0,5,0,0.6816,99,311,13.52,8.48,0.5557,0.2222,7.777,0.0,0.0,0.0,116,3,0,6,0.0,0.2222,0.11111111,0.1800643,0.5,1970262
151,14678,0.006096,0.0,3.0,5,0,0.2683,120,164,14.91,5.637,0.25,0.2222,7.777,0.0,0.0,0.0,116,6,1,11,0.0,0.2222,0.11111111,0.0,0.0,1855063
22,14966,0.02899,0.5,6.5,3,1,0.5073,34,69,4.6,12.664,0.4707,0.5,6.5,0.0,0.0,0.0,24,5,0,1,0.0,0.5,0.0,0.0,0.0,139655
22,15392,0.014496,0.0,7.0,4,0,0.5073,34,69,4.6,12.664,0.4707,0.25,8.5,0.0,0.0,0.0,72,5,0,1,0.0,0.5,0.0,0.0,0.0,139655
68,15392,0.01428,0.0,17.0,4,0,0.2715,51,70,11.664,23.5,0.2942,0.25,8.5,0.0,0.0,0.0,72,2,1,30,0.125,0.125,0.25,0.47142857,0.0,3024191
126,15392,0.00952,0.0,2.0,8,0,0.4475,58,105,10.5,22.7,0.3794,0.25,8.5,0.0,0.0,0.0,72,0,0,14,0.0,0.25,0.0,0.0,0.0,36863
22,15984,0.014496,0.0,4.0,14,0,0.5073,34,69,4.6,12.664,0.4707,0.4285,8.71,0.0,0.0,0.0,120,5,0,1,0.0,0.0,0.0,0.0,0.0,139655
22,16987,0.02899,0.5,6.5,7,0,0.5073,34,69,4.6,12.664,0.4707,0.5,6.5,0.0,0.0,0.0,57,5,0,1,0.0,0.5,0.0,0.0,0.0,139655
22,22115,0.014496,0.0,11.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.0,11.0,0.0,0.0,0.0,128,5,0,1,0.0,1.0,0.0,0.0,0.0,139655
22,22963,0.02899,0.5,3.5,0,0,0.5073,34,69,4.6,12.664,0.4707,0.5,6.453,1.0,0.0,0.0,96,5,0,1,0.0,0.0909,0.045454547,0.0,0.0,139655
32,22963,0.00877,0.0,15.0,1,0,0.2983,80,114,22.8,16.2,0.2625,0.5,6.453,1.0,0.0,0.0,96,1,1,30,0.0,0.2273,0.27272728,0.51754385,0.0,3202221
35,22963,0.005436,0.0,5.0,8,0,0.5107,90,184,20.44,19.0,0.5,0.5,6.453,1.0,0.0,0.0,96,4,1,21,0.04544,0.04544,0.045454547,0.0,0.0,707453
60,22963,0.01492,0.0,7.0,7,0,0.3284,45,67,8.375,21.75,0.1777,0.5,6.453,1.0,0.0,0.0,96,4,3,30,0.0,0.04544,0.27272728,0.26865673,0.0,1099519
180,22963,0.02252,0.8,4.8,0,2,0.482,115,222,37.0,20.17,0.4434,0.5,6.453,1.0,0.0,0.0,96,5,0,30,0.1818,0.0909,0.27272728,0.1891892,0.2,2769561
22,24506,0.02899,0.5,3.0,1,0,0.5073,34,69,4.6,12.664,0.4707,0.5,3.0,0.0,0.0,0.0,17,5,0,1,0.0,0.5,0.0,0.0,0.0,139655
22,24964,0.05798,0.75,2.0,1,0,0.5073,34,69,4.6,12.664,0.4707,0.644,6.875,0.0,0.0,0.0,83,5,0,1,0.0,0.137,0.02739726,0.0,0.0,139655
28,24964,0.02185,0.75,8.5,11,3,0.4207,106,183,7.625,11.21,0.3396,0.644,6.875,0.0,0.0,0.0,83,1,1,8,0.0548,0.2603,0.0,0.0,0.0,1192143
51,24964,0.0345,0.0,7.0,0,0,0.1724,24,29,9.664,10.0,0.2084,0.644,6.875,0.0,0.0,0.0,83,0,1,16,0.1233,0.1781,0.0,0.0,0.0,2174416
75,24964,0.03217,0.9,6.7,1,9,0.6816,99,311,13.52,8.48,0.5557,0.644,6.875,0.0,0.0,0.0,83,3,0,6,0.0274,0.1233,0.05479452,0.1800643,0.2,1970262
77,24964,0.004925,0.0,12.0,10,0,0.3694,128,203,16.92,12.336,0.2812,0.644,6.875,0.0,0.0,0.0,83,0,1,28,0.1096,0.1781,0.04109589,0.0,0.0,2681168
126,24964,0.0381,0.75,5.5,0,2,0.4475,58,105,10.5,22.7,0.3794,0.644,6.875,0.0,0.0,0.0,83,0,0,14,0.0548,0.1781,0.01369863,0.0,0.0,36863
149,24964,0.004387,0.0,1.0,2,0,0.513,111,228,15.2,15.93,0.4324,0.644,6.875,0.0,0.0,0.0,83,5,1,15,0.1233,0.137,0.01369863,0.030701755,0.0,2567075
151,24964,0.01219,0.5,6.0,0,1,0.2683,120,164,14.91,5.637,0.25,0.644,6.875,0.0,0.0,0.0,83,6,1,11,0.1096,0.1506,0.04109589,0.0,0.0,1855063
180,24964,0.01802,0.75,7.5,2,2,0.482,115,222,37.0,20.17,0.4434,0.644,6.875,0.0,0.0,0.0,83,5,0,30,0.0548,0.137,0.16438356,0.1891892,0.25,2769561
190,24964,0.03125,0.8,8.6,1,4,0.4312,91,160,9.414,13.82,0.3516,0.644,6.875,0.0,0.0,0.0,83,0,1,14,0.1096,0.1781,0.01369863,0.1375,0.2,2517930
22,27171,0.014496,0.0,5.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.0,5.0,1.0,0.0,0.0,17,5,0,1,0.0,1.0,0.0,0.0,0.0,139655
22,27845,0.087,0.8335,2.334,0,2,0.5073,34,69,4.6,12.664,0.4707,0.6665,4.12,0.0,0.0,0.0,84,5,0,1,0.01755,0.1053,0.01754386,0.0,0.0,139655
77,27845,0.01478,0.6665,10.664,1,2,0.3694,128,203,16.92,12.336,0.2812,0.6665,4.12,0.0,0.0,0.0,84,0,1,28,0.0351,0.228,0.0,0.0,0.0,2681168
129,27845,0.03125,0.5,3.5,6,0,0.4844,33,64,5.816,6.816,0.4546,0.6665,4.12,0.0,0.0,0.0,84,3,1,30,0.05264,0.1404,0.14035088,0.125,0.5,688716
141,27845,0.02438,0.0,7.0,1,0,0.1464,35,41,10.25,2.75,0.1714,0.6665,4.12,0.0,0.0,0.0,84,3,1,20,0.0702,0.1404,0.01754386,0.0,0.0,726111
151,27845,0.03049,0.8,2.0,0,1,0.2683,120,164,14.91,5.637,0.25,0.6665,4.12,0.0,0.0,0.0,84,6,1,11,0.0351,0.0702,0.01754386,0.0,0.0,1855063
22,32096,0.0435,0.6665,3.666,3,2,0.5073,34,69,4.6,12.664,0.4707,0.6,5.6,1.0,0.0,0.0,78,5,0,1,0.0,0.2,0.0,0.0,0.0,139655
137,32096,0.02777,0.5,8.5,0,0,0.653,25,72,12.0,21.17,0.64,0.6,5.6,1.0,0.0,0.0,78,6,1,6,0.0,0.0,0.0,0.0,0.0,1500625
22,32655,0.0435,0.6665,1.667,2,0,0.5073,34,69,4.6,12.664,0.4707,0.65,5.75,0.0,0.0,0.0,86,5,0,1,0.0,0.2,0.0,0.0,0.0,139655
151,32655,0.02438,0.75,11.0,0,2,0.2683,120,164,14.91,5.637,0.25,0.65,5.75,0.0,0.0,0.0,86,6,1,11,0.1,0.25,0.0,0.0,0.0,1855063
22,35221,0.02899,0.5,1.0,1,0,0.5073,34,69,4.6,12.664,0.4707,0.5,4.055,0.0,0.0,0.0,115,5,0,1,0.0,0.2222,0.0,0.0,0.0,139655
32,35221,0.00877,0.0,8.0,2,0,0.2983,80,114,22.8,16.2,0.2625,0.5,4.055,0.0,0.0,0.0,115,1,1,30,0.05554,0.1111,0.055555556,0.51754385,0.0,3202221
101,35221,0.011765,0.5,3.0,13,1,0.4941,86,170,8.5,13.25,0.442,0.5,4.055,0.0,0.0,0.0,115,5,2,26,0.1111,0.2222,0.0,0.0,0.0,1189294
165,35221,0.01087,0.0,2.0,0,0,0.4565,50,92,13.14,18.0,0.38,0.5,4.055,0.0,0.0,0.0,115,3,1,30,0.1111,0.1666,0.055555556,0.2826087,0.0,1920100
190,35221,0.04376,0.857,1.857,8,0,0.4312,91,160,9.414,13.82,0.3516,0.5,4.055,0.0,0.0,0.0,115,0,1,14,0.1111,0.1111,0.055555556,0.1375,0.0,2517930
22,36311,0.014496,0.0,9.0,7,0,0.5073,34,69,4.6,12.664,0.4707,0.0,9.0,0.0,0.0,0.0,78,5,0,1,0.0,1.0,0.0,0.0,0.0,139655
22,36724,0.014496,0.0,5.0,13,0,0.5073,34,69,4.6,12.664,0.4707,0.0,5.0,0.0,0.0,0.0,66,5,0,1,0.0,0.0,0.0,0.0,0.0,139655
22,38312,0.014496,0.0,5.0,14,0,0.5073,34,69,4.6,12.664,0.4707,0.0,6.5,0.0,0.0,0.0,120,5,0,1,0.0,0.0,0.0,0.0,0.0,139655
182,38312,0.0049,0.0,5.0,8,0,0.6616,69,204,7.848,11.92,0.4783,0.0,6.5,0.0,0.0,0.0,120,6,3,15,0.25,0.25,0.0,0.15196079,0.0,1817659
22,39040,0.014496,0.0,4.0,4,0,0.5073,34,69,4.6,12.664,0.4707,0.0,6.668,0.0,0.0,0.0,123,5,0,1,0.0,0.3333,0.0,0.0,0.0,139655
149,39040,0.004387,0.0,11.0,6,0,0.513,111,228,15.2,15.93,0.4324,0.0,6.668,0.0,0.0,0.0,123,5,1,15,0.0,0.3333,0.0,0.030701755,0.0,2567075
22,44968,0.014496,0.0,2.0,14,0,0.5073,34,69,4.6,12.664,0.4707,0.0,2.0,0.0,0.0,0.0,83,5,0,1,0.0,0.0,0.0,0.0,0.0,139655
22,49533,0.014496,0.0,1.0,6,0,0.5073,34,69,4.6,12.664,0.4707,0.1111,9.22,0.0,0.0,0.0,17,5,0,1,0.0,0.2222,0.0,0.0,0.0,139655
77,49533,0.00985,0.5,7.0,0,0,0.3694,128,203,16.92,12.336,0.2812,0.1111,9.22,0.0,0.0,0.0,17,0,1,28,0.2222,0.3333,0.11111111,0.0,0.0,2681168
186,49533,0.01852,0.0,10.0,0,0,0.2964,38,54,7.715,12.0,0.2632,0.1111,9.22,0.0,0.0,0.0,17,4,3,5,0.1111,0.0,0.0,0.0,0.0,470997
25,278,0.0476,0.0,1.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.0,1.0,1.0,0.0,0.0,4,0,1,30,0.0,0.0,0.0,0.47619048,0.0,1411408
25,1216,0.0476,0.0,2.0,0,0,0.0952,19,21,7.0,20.0,0.1053,0.0,2.0,0.0,0.0,0.0,42,0,1,30,0.0,0.0,1.0,0.47619048,1.0,1411408
25,10096,0.0476,0.0,5.0,0,0,0.0952,19,21,7.0,20.0,0.1053,0.0,5.0,0.0,0.0,0.0,58,0,1,30,0.0,0.0,1.0,0.47619048,1.0,1411408
25,11734,0.0476,0.0,2.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.0,2.0,0.0,0.0,0.0,38,0,1,30,0.0,0.0,0.0,0.47619048,0.0,1411408
25,21506,0.0476,0.0,2.0,1,0,0.0952,19,21,7.0,20.0,0.1053,0.25,7.5,0.0,0.0,0.0,121,0,1,30,0.25,0.25,0.25,0.47619048,1.0,1411408
168,21506,0.00714,0.0,5.0,4,0,0.35,91,140,6.363,8.37,0.3406,0.25,7.5,0.0,0.0,0.0,121,2,1,7,0.0,0.25,0.25,0.071428575,1.0,1172828
25,21828,0.0476,0.0,1.0,1,0,0.0952,19,21,7.0,20.0,0.1053,0.0,3.0,0.0,0.0,0.0,65,0,1,30,0.0,0.5,0.5,0.47619048,1.0,1411408
25,22008,0.0952,0.5,4.5,0,1,0.0952,19,21,7.0,20.0,0.1053,0.5,4.5,1.0,0.0,0.0,21,0,1,30,0.0,0.0,1.0,0.47619048,1.0,1411408
25,22451,0.0476,0.0,5.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.8,6.668,1.0,0.0,0.0,129,0,1,30,0.1333,0.2,0.06666667,0.47619048,0.0,1411408
28,22451,0.005463,0.0,7.0,15,0,0.4207,106,183,7.625,11.21,0.3396,0.8,6.668,1.0,0.0,0.0,129,1,1,8,0.0,0.3333,0.0,0.0,0.0,1192143
75,22451,0.0418,0.923,6.77,1,4,0.6816,99,311,13.52,8.48,0.5557,0.8,6.668,1.0,0.0,0.0,129,3,0,6,0.06665,0.0,0.13333334,0.1800643,0.15384616,1970262
25,22988,0.0476,0.0,6.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.0,6.0,0.0,0.0,0.0,70,0,1,30,0.0,0.0,0.0,0.47619048,0.0,1411408
25,26128,0.0476,0.0,8.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.778,3.555,0.0,0.0,0.0,116,0,1,30,0.1111,0.2222,0.11111111,0.47619048,0.0,1411408
28,26128,0.005463,0.0,2.0,1,0,0.4207,106,183,7.625,11.21,0.3396,0.778,3.555,0.0,0.0,0.0,116,1,1,8,0.0,0.2222,0.0,0.0,0.0,1192143
182,26128,0.0637,0.923,3.23,2,1,0.6616,69,204,7.848,11.92,0.4783,0.778,3.555,0.0,0.0,0.0,116,6,3,15,0.0,0.2222,0.22222222,0.15196079,0.30769232,1817659
25,26452,0.0476,0.0,1.0,0,0,0.0952,19,21,7.0,20.0,0.1053,0.0,1.0,0.0,0.0,0.0,42,0,1,30,0.0,0.0,1.0,0.47619048,1.0,1411408
25,26756,0.0476,0.0,9.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.0,9.0,0.0,0.0,0.0,6,0,1,30,0.0,0.0,0.0,0.47619048,0.0,1411408
25,31225,0.0476,0.0,11.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.625,4.625,0.0,0.0,0.0,43,0,1,30,0.125,0.0,0.375,0.47619048,0.0,1411408
159,31225,0.03775,0.5,7.5,1,1,0.3774,33,53,13.25,16.5,0.4243,0.625,4.625,0.0,0.0,0.0,43,3,1,30,0.0,0.0,0.375,0.3962264,0.5,2943466
25,33741,0.0476,0.0,4.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.0,4.5,0.0,0.0,0.0,43,0,1,30,0.0,0.0,0.0,0.47619048,0.0,1411408
60,33741,0.01492,0.0,5.0,6,0,0.3284,45,67,8.375,21.75,0.1777,0.0,4.5,0.0,0.0,0.0,43,4,3,30,0.0,0.0,0.0,0.26865673,0.0,1099519
25,37119,0.0476,0.0,3.0,0,0,0.0952,19,21,7.0,20.0,0.1053,0.3333,10.5,0.0,0.0,0.0,96,0,1,30,0.0833,0.3333,0.16666667,0.47619048,1.0,1411408
77,37119,0.004925,0.0,6.0,7,0,0.3694,128,203,16.92,12.336,0.2812,0.3333,10.5,0.0,0.0,0.0,96,0,1,28,0.0833,0.3333,0.16666667,0.0,0.0,2681168
165,37119,0.01087,0.0,8.0,6,0,0.4565,50,92,13.14,18.0,0.38,0.3333,10.5,0.0,0.0,0.0,96,3,1,30,0.0833,0.0833,0.16666667,0.2826087,0.0,1920100
25,43758,0.0952,0.5,3.5,1,0,0.0952,19,21,7.0,20.0,0.1053,0.25,12.5,0.0,0.0,0.0,112,0,1,30,0.0,0.0,0.25,0.47619048,0.5,1411408
180,43758,0.004505,0.0,33.0,3,0,0.482,115,222,37.0,20.17,0.4434,0.25,12.5,0.0,0.0,0.0,112,5,0,30,0.0,0.0,0.25,0.1891892,0.0,2769561
25,45633,0.0476,0.0,10.0,2,0,0.0952,19,21,7.0,20.0,0.1053,0.25,8.25,1.0,0.0,0.0,106,0,1,30,0.0,0.25,0.25,0.47619048,0.0,1411408
77,45633,0.004925,0.0,10.0,3,0,0.3694,128,203,16.92,12.336,0.2812,0.25,8.25,1.0,0.0,0.0,106,0,1,28,0.0,0.25,0.0,0.0,0.0,2681168
159,45633,0.03775,0.5,6.5,1,1,0.3774,33,53,13.25,16.5,0.4243,0.25,8.25,1.0,0.0,0.0,106,3,1,30,0.0,0.0,0.25,0.3962264,0.5,2943466
25,45819,0.0476,0.0,4.0,0,0,0.0952,19,21,7.0,20.0,0.1053,0.0,4.0,0.0,0.0,0.0,30,0,1,30,0.0,0.0,1.0,0.47619048,1.0,1411408
26,1063,0.01785,0.0,2.0,11,0,0.3928,34,56,4.668,11.5,0.2646,0.0,2.0,0.0,0.0,0.0,17,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,4091,0.01785,0.0,10.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,10.0,0.0,0.0,0.0,110,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,5869,0.01785,0.0,10.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.0,7.0,0.0,0.0,0.0,17,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,7355,0.05356,0.6665,5.0,2,1,0.3928,34,56,4.668,11.5,0.2646,0.6665,5.0,1.0,0.0,0.0,45,5,1,8,0.3333,0.0,0.0,0.14285715,0.0,2940603
26,7521,0.0893,0.8,1.6,6,4,0.3928,34,56,4.668,11.5,0.2646,0.6665,3.666,0.0,0.0,0.0,26,5,1,8,0.1666,0.3333,0.16666667,0.14285715,0.2,2940603
26,8758,0.01785,0.0,1.0,11,0,0.3928,34,56,4.668,11.5,0.2646,0.0,1.0,0.0,0.0,0.0,71,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,9422,0.01785,0.0,5.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,4.332,0.0,0.0,0.0,67,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,10339,0.05356,0.6665,6.0,1,1,0.3928,34,56,4.668,11.5,0.2646,0.5,6.25,0.0,0.0,0.0,115,5,1,8,0.25,0.0,0.25,0.14285715,0.33333334,2940603
26,13219,0.01785,0.0,2.0,9,0,0.3928,34,56,4.668,11.5,0.2646,0.0,2.0,0.0,0.0,0.0,91,5,1,8,0.0,1.0,0.0,0.14285715,0.0,2940603
26,17859,0.01785,0.0,3.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,3.0,0.0,0.0,0.0,27,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,17874,0.01785,0.0,8.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.0,17.5,0.0,0.0,0.0,94,5,1,8,0.5,0.0,0.0,0.14285715,0.0,2940603
153,17874,0.003746,0.0,27.0,10,0,0.663,90,267,14.055,10.69,0.4556,0.0,17.5,0.0,0.0,0.0,94,0,2,7,0.0,0.0,0.0,0.11235955,0.0,1658650
26,18531,0.05356,0.6665,3.334,0,1,0.3928,34,56,4.668,11.5,0.2646,0.5,5.75,1.0,0.0,0.0,53,5,1,8,0.25,0.125,0.25,0.14285715,0.0,2940603
151,18531,0.006096,0.0,7.0,4,0,0.2683,120,164,14.91,5.637,0.25,0.5,5.75,1.0,0.0,0.0,53,6,1,11,0.125,0.0,0.0,0.0,0.0,1855063
26,19894,0.05356,0.6665,1.667,0,2,0.3928,34,56,4.668,11.5,0.2646,0.6,4.0,0.0,0.0,0.0,31,5,1,8,0.0,0.2,0.0,0.14285715,0.0,2940603
194,19894,0.02222,0.5,7.5,0,0,0.3777,56,90,10.0,15.555,0.375,0.6,4.0,0.0,0.0,0.0,31,4,2,4,0.0,0.2,0.0,0.0,0.0,2378064
26,21312,0.01785,0.0,2.0,4,0,0.3928,34,56,4.668,11.5,0.2646,0.0,2.0,0.0,0.0,0.0,117,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,21709,0.01785,0.0,2.0,7,0,0.3928,34,56,4.668,11.5,0.2646,0.727,4.727,1.0,0.0,0.0,115,5,1,8,0.0909,0.0909,0.045454547,0.14285715,1.0,2940603
101,21709,0.01765,0.6665,3.0,13,2,0.4941,86,170,8.5,13.25,0.442,0.727,4.727,1.0,0.0,0.0,115,5,2,26,0.04544,0.0909,0.0,0.0,0.0,1189294
26,22849,0.01785,0.0,6.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,10.164,0.0,0.0,0.0,123,5,1,8,0.0,0.3333,0.0,0.14285715,0.0,2940603
32,22849,0.00877,0.0,33.0,3,0,0.2983,80,114,22.8,16.2,0.2625,0.0,10.164,0.0,0.0,0.0,123,1,1,30,0.0,0.0,0.33333334,0.51754385,1.0,3202221
177,22849,0.02083,0.0,1.0,2,0,0.5,24,48,3.428,5.93,0.4583,0.0,10.164,0.0,0.0,0.0,123,0,3,9,0.0,0.1666,0.0,0.0625,0.0,2691733
26,23377,0.01785,0.0,6.0,1,0,0.3928,34,56,4.668,11.5,0.2646,0.0,6.0,0.0,0.0,0.0,23,5,1,8,0.0,0.0,1.0,0.14285715,1.0,2940603
26,24316,0.01785,0.0,6.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.0,6.0,0.0,0.0,0.0,6,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,25535,0.01785,0.0,9.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,9.0,0.0,0.0,0.0,88,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,30592,0.0714,0.75,2.75,1,1,0.3928,34,56,4.668,11.5,0.2646,0.75,2.75,0.0,0.0,0.0,23,5,1,8,0.25,0.25,0.25,0.14285715,0.25,2940603
26,31130,0.01785,0.0,4.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,5.0,0.0,0.0,0.0,104,5,1,8,0.0,0.3333,0.0,0.14285715,0.0,2940603
26,31615,0.0714,0.75,4.75,1,2,0.3928,34,56,4.668,11.5,0.2646,0.75,4.75,0.0,0.0,0.0,78,5,1,8,0.25,0.0,0.25,0.14285715,0.25,2940603
26,32229,0.01785,0.0,9.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.0,9.0,0.0,0.0,0.0,17,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,32607,0.01785,0.0,1.0,9,0,0.3928,34,56,4.668,11.5,0.2646,0.0,1.0,0.0,0.0,0.0,54,5,1,8,0.0,1.0,0.0,0.14285715,0.0,2940603
26,36316,0.01785,0.0,12.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.8823,6.117,0.0,0.0,0.0,115,5,1,8,0.1177,0.4707,0.0,0.14285715,0.0,2940603
26,36554,0.01785,0.0,3.0,2,0,0.3928,34,56,4.668,11.5,0.2646,0.0,3.0,0.0,0.0,0.0,23,5,1,8,1.0,0.0,0.0,0.14285715,0.0,2940603
26,39238,0.01785,0.0,7.0,3,0,0.3928,34,56,4.668,11.5,0.2646,0.25,6.75,0.0,0.0,0.0,94,5,1,8,0.5,0.0,0.0,0.14285715,0.0,2940603
26,41596,0.01785,0.0,8.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,12.0,0.0,0.0,0.0,116,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
26,45650,0.01785,0.0,3.0,9,0,0.3928,34,56,4.668,11.5,0.2646,0.0,3.0,0.0,0.0,0.0,94,5,1,8,0.0,1.0,0.0,0.14285715,0.0,2940603
26,46559,0.01785,0.0,7.0,0,0,0.3928,34,56,4.668,11.5,0.2646,0.0,7.0,1.0,0.0,0.0,50,5,1,8,0.0,0.0,0.0,0.14285715,0.0,2940603
